RECO_flux,RECO_base,RECO_causal
81.51605,83.637436,83.200356
85.13313,56.94116,51.820915
63.81753,49.166462,44.13382
42.17519,48.172794,55.495346
235.786,263.9688,266.0327
391.6602,339.2486,342.58054
31.16182,70.77726,58.70365
183.3918,191.52307,186.56868
18.16845,16.40503,11.662801
227.2707,252.39828,236.30348
62.79298,55.241364,57.41218
278.98295,266.07468,277.0252
6.94958,7.4812546,6.4687905
217.09114,202.17993,201.69951
42.99142,54.62728,53.916847
29.498143,33.796673,39.58132
72.89309,50.19994,56.908794
146.04069,125.256,106.96871
4.529968,8.008107,7.895244
122.8455,128.27023,146.21193
15.53349,25.470778,20.91093
20.958883,18.590805,20.84648
6.354256,4.7797647,5.1896605
12.781517,14.802287,9.30742
114.18912,108.046,111.55283
108.76292,97.283195,94.949936
3.850756,3.1238961,2.9083369
66.17136,47.915985,45.038578
29.43135,22.137745,22.581337
5.485853,8.073759,8.37095
126.16783,163.76718,171.6453
180.3969,152.85568,149.06816
114.51245,124.53823,113.68691
61.473,73.143005,73.29474
44.8545,46.505516,46.073902
12.46857,8.196607,9.214724
82.7162,109.15776,145.95612
28.305976,24.328709,18.586834
70.7451,77.50896,74.752
196.2849,274.8211,262.5694
57.05023,59.792862,57.928276
19.177809,8.5391445,10.910067
192.3249,221.2807,216.60977
49.64991,74.35218,81.974205
36.66292,94.80492,88.84143
62.75268,69.285835,66.55061
156.00998,128.19974,136.98396
20.29044,15.392442,16.822699
180.7869,212.42735,205.71458
2.6217847,7.5783486,8.193413
91.49495,99.69897,101.964645
176.34784,200.10513,198.77695
153.34181,194.9362,164.84706
139.74428,159.85918,145.85541
7.00746,4.732714,4.6072164
184.2485,199.69672,183.01733
73.45264,102.215996,106.891556
6.137783,4.7089825,5.1964917
91.8399,71.73737,54.83516
101.97171,98.74176,98.658424
61.32265,51.30083,52.449787
428.673,332.9877,348.51822
103.5564,101.78097,103.47006
138.10221,159.21,171.40298
103.5366,107.71685,100.13173
51.7896,27.80756,26.970253
156.7686,150.96298,157.12007
177.94,130.56313,117.90356
331.422,255.35376,233.55725
244.2996,252.97583,261.4907
24.649867,15.328186,12.843781
4.007388,4.6653156,4.2019567
70.611,137.83574,133.16414
307.23604,210.93544,217.66325
17.060624,46.392662,38.56429
19.895242,20.928951,14.561046
35.77183,13.056641,11.896133
62.03038,47.996494,45.236294
167.8005,200.75438,185.12361
243.1596,200.89743,179.06694
75.5568,40.865158,37.727634
64.36623,70.98666,69.732735
149.02568,129.24,106.54648
66.501,66.87874,64.7808
181.25824,196.33118,195.81882
186.47771,148.49042,185.81195
9.54408,14.569618,15.541212
8.45952,7.0204134,8.12092
276.48621,182.62558,141.52052
43.11418,39.67228,39.790882
103.8822,86.71161,68.51593
69.95925,68.68979,74.997765
94.64486,102.04473,112.5087
99.9678,78.72598,93.05581
27.0573,42.440536,43.720894
118.78115,137.01053,132.98668
391.437,363.69608,337.29617
104.3703,118.7568,123.27577
3.396391e-05,87.51262,78.95757
204.49832,213.6041,213.23967
205.92122,169.61884,153.60933
43.69667,43.18931,41.781994
269.5944,149.90459,138.44093
50.69337,55.83315,49.341873
6.299048,7.34506,6.3978124
8.86731,8.678647,7.6357064
235.188,241.3971,245.43831
20.19615,14.45894,17.457197
38.83866,21.878807,29.814009
165.80288,173.26051,177.9839
43.05931,25.120901,25.873146
64.9158,67.1027,66.535355
35.91672,60.220325,69.88709
20.659361,25.027306,21.224405
33.5763,56.605175,51.00382
157.9242,199.21463,211.31581
110.3817,97.18066,101.20843
102.22126,83.84934,83.54098
24.02903,22.557352,27.926332
54.26798,70.02276,63.612946
204.1506,222.29419,243.8846
117.39483,144.29524,159.2915
28.571832,10.145806,9.684686
304.674,277.22058,271.17517
55.2357,56.01958,63.925125
49.75128,109.56165,110.903625
124.21793,132.10088,136.60838
21.11115,18.09377,17.744102
37.3437,41.76183,41.954292
595.1504,401.6399,383.1631
368.778,350.5083,359.52524
16.311084,12.1655655,7.906068
69.1638,58.743786,54.247257
245.7666,236.02003,237.52147
42.95205,25.2562,27.847048
98.3682,96.14252,92.98208
393.66,283.36258,276.5306
177.45919,171.49042,163.05103
2.7780743e-05,6.863644,18.257475
5.954573,14.218979,27.226128
34.33033,50.19981,47.838932
176.9728,109.872795,107.29868
13.995601,17.726036,18.039602
193.01313,231.61974,218.06744
7.264602,16.341305,18.493305
30.356471,53.396523,53.459347
65.27639,57.10573,50.391464
25.395324,13.01399,14.515704
6.1023,26.436745,27.320133
120.45887,51.48668,54.000412
211.3245,167.87572,168.08421
11.30865,21.02644,24.805374
188.29245,209.52138,211.5302
129.60852,163.96931,180.2766
13.188644,24.963465,31.410227
9.32469,10.38939,11.669191
9.680432,11.48615,10.204057
124.9968,121.951,121.697525
28.88004,24.019323,28.530281
190.57529,210.8353,195.45676
129.26504,122.1328,130.23633
33.01345,49.26997,55.032124
61.2741,53.384174,57.21663
196.8807,175.19485,181.88335
22.660628,22.742752,22.527744
28.00515,13.061364,17.260193
0.12465596,10.897725,7.1913323
23.380224,40.791573,43.211098
122.988,154.06827,169.76111
125.30107,117.83763,130.70901
130.8741,180.28366,183.69308
54.96858,57.00023,59.211285
