RECO_flux,RECO_base,RECO_causal
36.81653,116.408485,70.206955
79.82376,29.333572,21.741116
41.88007,32.29304,35.844685
217.16213,258.4531,245.7851
166.3944,135.20517,116.13745
30.63424,36.04072,35.406822
75.8244,89.568474,95.17112
60.7321,71.64036,81.452065
33.5145,45.192234,71.23003
92.3118,106.25287,116.84381
19.54798,26.52414,31.362644
133.2666,86.06988,83.057526
124.09331,159.99084,166.56067
3.08688,24.208843,26.996
25.695769,47.37872,56.139923
39.66822,56.269733,55.732952
143.59045,103.07433,101.11882
65.1279,146.3314,143.8628
23.870504,25.259926,25.208729
18.967474,28.602566,28.665453
95.6511,112.43041,105.210945
52.5735,66.95511,81.44469
21.167792,26.791706,37.659946
25.202039,25.5065,35.89565
49.03673,51.34573,46.481018
22.800717,14.751168,14.115888
87.1473,163.64037,160.93127
196.31432,168.35887,197.24924
74.0352,64.850174,59.097763
59.90967,53.091908,57.537384
176.1474,187.23871,181.71053
28.67943,23.895063,24.677696
35.5322,30.368351,33.403423
145.1978,105.65522,105.18394
256.88987,173.61124,124.698845
84.32775,86.781075,71.244804
46.48202,37.03186,33.75198
138.94572,153.22531,147.59639
4.825072,19.306662,21.166351
30.6879,48.417053,59.78529
19.09593,52.362457,39.05523
91.14713,126.73752,136.9234
56.03312,37.660046,42.68397
69.07947,23.198742,18.395607
88.80818,86.28678,97.73771
1.3295838e-05,16.965677,30.317804
94.47281,43.41349,48.408463
16.885111,40.995274,36.432602
139.3971,182.75542,181.41823
50.76498,129.04808,110.98104
106.29559,129.65065,108.891655
112.8102,176.18596,196.92628
15.83542,18.238028,20.077593
6.569241,30.767895,25.75273
115.68394,106.04485,105.57848
152.1702,154.81314,175.03937
27.723393,26.883366,29.651657
168.8493,152.48546,152.66386
187.21613,215.57327,209.89626
72.72879,56.643112,56.03094
48.78997,43.734077,34.927002
52.97497,66.45097,66.90004
61.82919,47.711555,45.341763
151.93937,170.74046,180.34145
5.470291,15.961924,18.842798
103.79792,114.06219,125.45203
53.59714,50.233814,51.308952
160.59023,182.37051,169.24593
1.6408889,22.679317,30.5184
66.993,113.159584,119.87879
36.2466,82.783585,74.67341
19.58418,24.326174,25.116076
116.2956,130.74922,133.87077
120.98897,93.350266,112.05507
16.00971,30.107397,35.002644
63.9501,47.232426,38.412086
52.83795,111.489456,120.37555
259.37452,163.84303,176.51068
105.28933,117.57771,135.7137
174.58797,122.466896,99.63467
