RECO_flux,RECO_base,RECO_causal
21.72063,13.507022,14.741837
7.45233,9.825833,10.160898
12.07965,21.848623,21.619585
64.5426,51.20686,52.120197
5.404974,7.7696185,7.7508545
41.0007,40.237293,41.50804
6.99303,10.917444,9.47244
43.67807,37.177586,41.578506
2.4210628,3.0868504,2.3830762
75.3018,49.482983,50.386997
1.6885979,12.383029,10.340797
228.47341,166.76424,163.6089
45.9873,23.557892,23.031445
15.579564,16.533348,18.498838
9.42633,14.485211,13.167535
3.64821,9.695725,10.656587
31.4379,35.13346,32.45778
27.797979,37.01621,45.612637
102.83785,94.46323,90.60586
1.240437,10.04117,8.070457
23.70726,31.897299,30.710375
25.94319,24.35999,22.136671
87.33669,80.9305,78.12419
115.22142,130.18172,119.39969
