RECO_flux,RECO_base,RECO_causal
44.38392,66.25882,64.968254
129.4236,98.489655,109.954025
26.56503,38.179775,35.890686
213.39315,196.4933,161.78395
142.3617,117.50428,124.74591
157.93415,192.12563,177.4022
240.59813,244.45454,228.88765
42.6808,53.02127,69.673775
38.50696,47.255238,49.544518
104.6439,125.49483,125.02608
104.3956,102.51167,102.1545
119.86305,85.24724,101.5202
123.0546,122.17811,115.67821
40.65402,40.276638,44.10395
97.7724,71.26353,73.05787
75.9912,95.235725,99.65433
113.7456,128.44688,129.72607
123.97427,104.815796,108.26823
237.55114,264.0312,257.20874
117.75257,191.28288,175.53249
121.1346,123.54935,121.17273
105.3993,104.85918,111.72664
46.2135,58.80546,59.436348
75.237,65.61916,71.82689
182.06858,148.78072,146.82896
39.9885,43.05037,43.013012
177.82499,167.40338,162.04155
212.26413,163.63347,159.75221
55.27676,43.314705,41.623005
79.86871,49.166668,60.04524
269.40364,259.83255,250.02815
117.4962,120.07598,115.26879
93.3503,120.977554,124.70856
159.0618,150.95238,148.64458
165.7014,140.24765,139.71703
148.5699,132.14706,129.98691
143.1681,140.60735,133.8596
193.87927,190.19588,197.11176
64.93136,53.34369,51.49366
163.6059,177.8447,189.85382
38.12101,33.727722,38.654873
66.98759,54.680824,56.596565
163.80183,127.941574,129.6055
149.92778,140.74847,128.27234
147.94595,143.49797,131.87622
307.455,283.91324,276.1416
144.63484,115.453995,129.19067
45.59387,40.12172,40.91901
52.8699,54.96982,56.94117
224.27508,221.00931,217.34721
52.91669,84.90082,75.05603
45.1323,59.865494,66.30386
2.775912e-05,100.28198,103.61122
60.0675,42.54477,54.080673
106.7604,103.84338,96.993454
2.9748096e-05,29.743605,36.191334
98.2539,109.26664,103.51269
127.75782,167.41501,171.01488
59.95865,53.913506,50.525803
195.01418,182.20135,174.91776
9.598988,25.99635,38.911205
122.2086,92.69047,76.2702
203.90374,199.36942,195.39136
54.57023,58.446476,53.838985
97.392,83.16236,77.30482
141.20159,161.83105,159.37393
133.2501,131.82784,134.05597
92.5608,63.06886,64.088005
49.5537,52.69066,43.525288
71.40881,50.20137,46.701813
62.33821,86.64427,91.18623
21.581239,15.073982,17.997637
64.2564,69.58817,68.34561
68.6136,88.421524,82.988754
186.81499,169.4304,167.04593
160.64479,151.22862,150.58633
234.03605,241.74805,242.02043
248.44981,213.31842,201.67566
194.38798,166.16733,167.16704
119.9514,116.357155,108.75275
32.3826,22.842438,27.838987
37.06794,75.00218,72.33808
166.5165,158.59367,145.20325
53.69882,46.441227,48.28878
98.85683,96.40521,103.14966
97.7604,76.612366,76.83439
146.529,152.92513,140.5262
186.52266,168.08714,146.68726
35.4826,25.449202,23.986914
146.1348,138.45792,156.08852
43.53144,36.495575,38.50505
87.78642,113.86636,121.240814
84.00039,91.92912,88.09374
160.80072,138.38812,130.06453
49.64278,62.520638,57.419727
78.19347,90.184746,74.58809
193.7337,149.16566,145.23134
30.1365,48.41051,48.715553
56.2092,77.07436,70.144585
37.6526,36.29724,38.100536
158.1459,161.28673,145.72208
191.2107,174.14302,170.05612
164.61279,149.92577,153.69632
29.31978,71.51163,72.18105
82.3374,105.94448,106.07038
51.38188,88.60025,100.32634
198.4976,202.53784,175.68748
46.01454,42.39148,50.07196
51.52727,92.07265,92.87846
94.98741,133.54515,142.0049
85.7181,91.55679,90.788795
212.9172,168.36816,156.3208
40.80034,33.189823,38.228027
25.01685,25.990604,29.585388
55.98383,26.605442,28.806696
27.382765,23.90743,27.944292
86.898,104.31203,99.406136
66.00396,77.640396,94.10492
202.67211,190.9826,178.3241
36.08441,33.185368,33.15029
53.2104,60.50437,69.431465
56.30995,69.69406,59.82004
39.62296,117.66632,135.60147
141.5061,120.937065,122.69706
52.70248,72.48743,75.048065
