RECO_flux,RECO_base,RECO_causal
209.40996,193.24393,189.86432
52.55337,55.78739,38.86547
91.47139,66.21221,64.37094
153.26927,95.130295,100.41678
44.89823,39.436,47.672432
55.53495,39.97806,40.57613
93.1512,44.394535,43.444572
73.69599,48.718075,51.61013
14.06364,14.826585,16.589544
63.6444,121.69577,117.1336
104.4711,120.49001,125.935524
90.1776,101.253586,95.54633
129.7488,101.79095,128.9253
65.9793,67.90972,63.314568
60.5865,107.3629,100.14032
40.5636,39.745625,39.67626
205.8864,207.6081,207.42336
53.7843,64.02319,58.465843
7.235307,17.808756,26.220411
84.4017,80.67843,82.83565
60.96057,53.051105,50.64097
102.8646,100.96061,106.83994
182.5305,162.31401,163.2109
84.9338,81.02688,82.59816
22.90528,15.556012,18.842255
126.9888,114.25022,103.83726
30.876837,21.84582,27.001835
85.7049,66.69501,65.46004
39.9102,38.838467,37.884167
138.8871,155.24886,150.31424
100.8384,76.15363,80.19608
35.0796,45.449593,46.6646
155.59985,142.12666,141.51767
127.5402,180.01123,176.1848
54.85729,42.460094,46.717987
19.63656,11.611188,16.843073
44.13408,57.420654,56.273758
20.21851,27.272324,31.188368
126.0243,122.835915,129.32956
33.945,39.155746,45.239445
141.11231,117.54267,121.11899
55.7115,82.36075,72.9746
27.15987,32.51285,26.21655
93.60264,105.83332,100.92976
63.7278,75.95509,75.03656
107.27488,101.7978,92.884346
33.4926,60.275833,54.41466
37.89378,36.468346,36.98767
47.2161,45.414978,50.584576
43.95521,42.128872,44.725063
100.4667,83.59944,97.047935
107.47669,103.87684,108.69081
190.25878,188.52051,194.79126
252.95566,216.75822,221.62733
84.16655,70.850235,67.07749
22.01322,28.844282,34.30704
79.9986,113.05879,100.8265
93.20336,86.79579,82.75784
89.0997,84.646614,87.12975
137.7999,144.38477,149.37093
323.1533,280.3605,281.0931
60.51541,76.74346,74.30811
173.72183,159.36743,172.64244
8.14947,45.56849,45.181396
195.19863,215.57443,204.20053
184.95437,172.49277,163.74033
104.0466,124.65108,131.06935
225.708,204.90747,196.09206
281.72242,249.33904,232.48996
119.6994,150.40562,146.74258
183.45955,165.6811,170.15392
32.39292,21.643139,20.856668
168.2811,156.22223,151.64395
207.2628,205.64635,217.66986
