RECO_flux,RECO_base,RECO_causal
2.7780743e-05,10.864648,13.234484
67.5216,59.45465,61.12317
63.62936,50.732742,51.860153
343.4552,336.15475,321.00537
2.4369441,7.0186553,4.5516624
244.39966,252.6635,249.7816
106.30954,96.01812,111.2505
41.12119,60.781902,54.45678
118.3735,134.83777,136.87831
14.498731,15.953389,12.741145
83.01769,53.46353,54.36354
67.692,53.835472,51.432117
42.11133,58.42383,65.69103
92.30994,93.33356,83.74007
55.90974,53.719227,51.009438
235.188,245.94148,243.2217
14.988748,21.228367,15.957788
25.46929,19.574362,17.792686
134.3952,104.7117,113.04253
10.801702,13.3653965,13.699892
40.983,72.95085,69.13111
320.2765,393.02576,398.9854
125.9592,118.62742,180.86394
16.573778,37.029587,45.299465
21.291575,19.84332,22.392979
139.15528,188.51105,185.56131
190.69526,190.39653,192.53174
219.3312,200.57413,192.33543
17.012268,13.902843,13.577974
114.4299,74.792015,65.02701
164.94418,119.757195,169.34097
19.919816,25.882656,18.59366
141.2754,126.94616,129.15341
29.333781,17.730019,17.761774
174.92916,178.30305,175.32553
76.46057,75.90662,69.84219
226.0071,201.69742,210.00688
70.6719,43.87606,43.38569
21.470817,21.003613,22.363129
51.9642,38.20365,35.296432
151.5147,136.81087,138.43182
188.151,217.99564,225.12903
9.708828,9.235074,8.412027
109.06079,149.11739,168.75761
47.79921,46.46353,51.95428
33.5553,50.135796,43.509434
57.05023,60.912445,60.72059
8.86041,9.88437,8.936733
128.1057,147.70062,135.53781
297.54265,271.0044,268.93115
163.9446,205.90814,203.31871
63.23194,53.900654,57.691563
32.5446,34.283504,36.572857
49.8048,35.05956,34.40577
9.94563,15.164404,13.17488
75.8256,79.15825,69.925934
11.690627,9.063926,10.421279
109.09427,134.28673,137.49559
1.2539159e-06,3.9829876,4.3743644
17.7603,21.365332,20.172182
35.62241,41.95803,51.402493
78.9582,141.52985,147.55437
22.360796,26.032225,21.882477
153.81022,122.57029,124.6357
164.2419,157.39688,151.57298
25.149525,25.070452,27.453257
10.24755,64.47664,55.073235
51.21107,53.46112,51.30477
10.256877,9.177319,8.847337
54.513,68.347404,53.67504
67.32797,64.299385,65.88629
1.452228,11.089582,10.960191
19.337025,17.886292,18.238714
124.4316,114.76505,117.96077
47.8002,23.355019,20.143433
39.71813,73.744835,82.521416
77.6598,64.13464,63.369267
43.5777,44.345417,44.990196
67.6356,178.67506,158.06015
121.79776,124.34461,140.5235
70.8141,57.09994,60.813583
3.22599,5.4872756,4.8450933
236.6427,238.12376,246.8525
88.37325,62.983917,66.5617
16.681007,11.282644,9.374807
149.55,129.54251,119.046265
56.2881,86.10916,96.140724
83.6547,57.22632,51.490814
183.5217,166.59554,196.02383
320.7353,361.51895,339.9354
5.92906,33.69487,33.480927
86.8704,118.94798,116.01999
94.9422,43.652515,42.431965
30.665045,44.81455,42.636017
67.27952,74.849335,63.0962
0.07885191,5.4966125,2.9837787
227.14537,188.58966,192.98529
66.8145,64.43818,58.910194
85.69372,64.31426,63.915874
26.0565,44.592148,39.60918
403.7874,274.12164,317.49826
267.15366,286.3264,280.62424
78.8232,71.290504,68.41257
224.30391,226.71117,219.7282
141.9516,148.6186,154.76561
308.36723,333.6589,339.38235
221.83414,197.49767,183.78973
23.39136,19.553507,26.177044
273.4782,235.28436,245.63881
37.94989,36.89267,29.640476
49.99215,56.457123,56.41539
114.32955,125.4696,111.106766
181.7478,225.36005,226.86212
138.79413,193.22461,188.15518
100.13892,88.449585,96.25896
135.02546,153.22394,158.29616
6.354256,7.059714,6.7331705
196.2849,263.46768,253.71141
18.762595,36.634876,41.561726
24.945731,135.23776,112.5732
2.7653612,8.644133,7.604582
45.8487,38.32583,34.392357
1.7036515,4.4123735,4.8871326
3.53152,8.053143,7.257764
108.76292,96.509605,98.14754
7.183506,9.382324,11.006567
98.5299,110.50046,121.476776
10.400152,16.115334,19.062212
275.59589,269.6045,280.80533
62.5095,38.291397,42.992683
51.4701,111.70395,118.15232
47.93406,37.717487,47.474964
56.29799,63.581707,58.979435
198.4431,259.14502,262.7876
62.68665,43.994633,47.68544
250.81325,168.07904,192.95844
80.6961,76.93946,76.53641
5.181898,8.223549,7.7554936
26.56514,31.237165,35.172787
276.28223,229.77412,236.80276
29.43135,30.293472,24.766897
153.34181,175.16185,152.17918
24.21471,36.162704,35.794178
186.47771,164.04134,172.90706
32.46382,29.190853,29.53781
124.0251,78.52384,75.280396
38.01251,43.077744,42.83742
7.00029,8.224432,8.906545
256.1445,281.78217,275.03198
35.1705,41.798817,44.678303
75.00853,89.10515,82.69511
119.71425,181.03172,159.3069
184.35735,191.71748,192.31462
97.97891,67.79489,63.7928
51.3577,59.07037,55.176556
166.1169,117.98503,111.37111
347.3736,198.13193,189.49358
229.08752,184.66815,191.98817
108.64084,77.29061,87.04404
40.36572,59.352036,69.479256
168.474,143.7688,151.2389
43.1847,48.001213,44.322197
6.035638,7.561015,7.230933
282.30336,310.8666,342.03018
48.41487,39.70405,44.589485
11.437791,24.172407,23.053577
19.716806,18.116552,17.16348
19.04139,55.669147,49.65155
399.5745,362.62036,378.52478
447.132,327.1456,285.69244
133.79259,158.19048,139.27118
9.02403,18.37559,18.075932
