RECO_flux,RECO_base,RECO_causal
117.6326,139.7691,140.98666
143.3073,165.40182,173.09773
290.88292,222.24342,225.68646
101.39511,73.43596,79.812416
42.54068,51.226185,46.596325
136.1421,118.274666,122.42058
35.65961,55.78362,58.190735
127.2936,188.9336,194.77803
71.72842,59.988384,61.942383
114.64761,121.259705,122.23294
42.99483,83.44626,78.271935
21.225428,43.173576,42.50347
207.23779,183.95094,197.85028
145.01707,124.36108,129.32915
173.89605,135.44954,134.50873
113.8383,140.26706,141.99513
160.2886,128.7214,128.85313
91.14589,86.12853,95.531494
29.40312,38.150196,37.415596
159.14284,130.3773,129.54085
95.87587,101.05992,91.85496
128.63357,188.1606,185.65596
133.8492,117.49199,122.69147
249.86031,223.04561,212.91916
95.88858,77.63093,94.33073
24.15624,79.05966,76.28985
156.5337,120.23631,115.71266
186.4272,154.12413,164.74306
150.8175,160.35944,160.27135
99.77195,115.147705,121.7778
102.7533,92.04121,96.37531
167.01033,164.52762,167.59645
138.28232,128.56042,120.961334
88.14199,114.06154,119.890015
69.1377,58.528534,55.36877
113.76566,108.075485,110.26274
219.1422,177.69608,181.05862
54.4158,59.71612,57.859562
99.9339,127.779274,123.26901
84.83119,69.24308,73.869286
147.85264,111.367226,126.03916
22.08702,60.142258,67.965126
134.268,161.58871,156.99179
108.90889,111.76916,116.08222
26.13219,37.211964,36.478825
57.2388,38.03711,40.00697
182.69881,122.43491,127.12008
