RECO_flux,RECO_base,RECO_causal
7.45233,9.592494,9.894281
132.80741,103.96747,107.44881
25.64442,18.688728,17.670076
66.5577,88.671486,90.73428
49.53335,52.140762,52.097736
11.137153,13.34949,15.930198
88.84631,91.93191,95.02866
1.5639469,7.60234,5.790403
0.573462,1.0605876,0.7845425
33.5112,30.754488,28.710827
28.345346,23.335426,25.2749
21.72063,11.528116,9.554297
49.2936,49.24709,53.57273
76.47111,47.525845,42.7117
54.24442,39.659763,46.210316
194.47416,155.40405,146.61017
12.07965,22.722757,25.656353
3.191171,19.787401,17.810217
18.70664,20.284765,21.396069
30.6348,39.993526,39.13661
9.42633,15.056449,15.697622
87.33669,80.35498,80.97224
169.81335,157.42368,147.37424
3.79326,4.2511044,7.6783338
