RECO_flux,RECO_base,RECO_causal
113.24114,105.96697,105.78663
12.33243,22.811071,26.539698
16.78992,15.687578,15.923627
6.681647,8.098632,7.1852098
5.404974,5.97674,5.4523306
32.1563,22.989834,26.809958
12.21771,28.24699,31.436634
25.732914,38.711895,35.832016
78.4047,72.75403,72.68007
26.40327,23.712132,24.897028
7.419323,3.1470175,1.5007677
12.67224,11.307075,11.868962
4.06007,8.178819,9.846262
28.152123,21.710703,24.175238
2.698041,13.454782,4.6758904
115.22142,124.279106,118.130325
18.89934,20.453135,22.594687
48.43843,42.341522,40.05501
5.649099e-05,25.098217,22.899647
37.19752,37.92664,42.507668
88.33543,84.936844,80.00625
10.149989,6.43499,6.5634604
3.64821,10.24094,9.645101
7.45233,11.006727,10.705439
