RECO_flux,RECO_base,RECO_causal
387.1869,394.26672,410.66125
120.4341,90.39453,95.79933
144.3072,140.24829,135.22955
216.1026,172.08427,181.49539
113.1314,116.89164,116.06631
122.51913,108.20461,115.3741
46.21883,53.8672,60.35816
188.16194,203.45293,207.42125
238.8189,215.41287,210.19606
84.42354,114.32822,112.997536
73.10017,61.80631,69.19887
172.767,128.28041,116.934685
358.4308,268.28134,253.79848
83.54748,68.171036,69.26372
86.6862,154.44362,151.79112
332.3545,332.59882,343.57297
146.6517,131.76346,149.4155
299.3144,326.45395,307.4488
203.79369,107.26149,104.07515
161.08189,179.26305,182.03183
228.50286,313.4138,307.2456
255.4884,342.10214,345.53543
293.91627,292.43478,278.4739
56.05947,57.494312,47.814392
168.8274,102.05274,101.80364
115.14826,122.5715,119.04479
56.22687,69.87494,75.261505
56.3556,62.12402,59.83502
129.41849,96.57933,76.994156
263.91881,293.56665,267.84518
143.4288,102.7655,102.88987
308.166,293.23642,285.43912
100.4139,128.16553,122.5753
124.43803,144.02936,149.30083
3.193155e-05,36.10383,39.22325
154.1913,165.32704,179.56384
78.1752,89.46955,82.85952
273.42496,303.10504,280.96582
400.4363,314.96002,315.1829
44.10378,63.759872,61.242043
312.9667,330.1428,332.99374
144.37332,97.76981,95.25337
128.84809,110.87028,119.93436
389.7103,311.13467,320.42285
321.318,309.68286,297.3799
163.3293,124.63047,132.42058
95.0745,90.12901,93.02088
119.4807,123.04509,121.11477
99.9068,94.28921,90.4185
