RECO_flux,RECO_base,RECO_causal
2.884275,21.685183,24.015537
196.9809,142.13742,131.89987
52.34195,42.263523,44.905853
95.2683,127.43667,107.43349
162.59872,168.82938,162.01196
121.78257,121.5951,150.30069
147.32192,93.381256,105.58748
40.5636,39.08009,38.233215
187.24031,144.8473,158.96672
104.0286,180.79547,175.68332
4.748084,93.64626,124.235535
60.8631,60.44697,61.93425
154.63668,119.254684,113.67269
75.3734,77.08355,67.054375
140.07722,131.8062,140.73334
104.031,70.49143,73.34579
22.948968,29.300835,29.160477
135.50751,113.40656,108.13223
49.27543,45.85888,47.297142
172.1181,106.801605,109.015045
100.5072,117.311775,119.81809
129.24241,134.74362,121.782005
131.2013,149.85616,155.61081
81.05539,35.47522,35.24769
76.2981,72.50275,70.670364
114.1773,124.60923,130.66582
23.54262,53.965702,37.774895
67.88845,73.19377,67.88174
48.5658,155.3852,158.47615
132.3258,130.88524,150.68803
14.71584,11.493114,13.527342
73.1559,55.359623,54.09887
87.6999,96.21277,98.89852
2.540304,40.365257,40.71258
6.772043,33.27134,37.85742
50.09605,51.476044,52.937153
99.28246,81.4477,76.896965
51.03499,65.81282,60.198544
331.8705,295.0749,304.09048
28.09268,26.21065,27.69766
147.78351,117.08587,122.31453
68.8116,63.68552,72.8344
257.7929,262.1211,257.22763
39.3375,28.218224,34.30907
56.1144,77.60188,75.553734
240.41244,144.13715,130.56439
60.80092,87.503525,66.159004
122.96987,109.63706,106.46764
184.52037,163.7557,163.94272
71.64379,150.816,118.136345
171.4341,185.80333,174.41655
10.550726,114.27142,104.82328
90.3513,99.23574,99.20633
36.99354,44.806374,55.871437
122.61616,147.00113,149.92307
8.50416,20.38347,17.929277
14.940698,51.116447,41.305397
53.85196,54.62237,56.47609
107.27488,102.02174,102.145966
69.6123,52.634632,41.699726
40.0303,40.232445,50.716335
93.0429,92.16715,78.4133
250.4277,189.90869,186.7833
153.21378,110.002266,113.78455
84.58288,92.56718,96.685974
105.8718,94.58779,92.30174
104.87703,116.670654,112.151855
37.20217,65.556656,70.92631
14.17779,43.84909,51.087616
24.79078,29.192282,31.368446
35.8119,75.72879,68.748276
175.4907,155.52853,157.0307
