RECO_flux,RECO_base,RECO_causal
141.11603,166.90242,152.84506
79.3779,92.03166,77.4149
66.1326,68.99769,68.87878
30.378853,40.108936,47.079678
9.133404,17.836462,14.730236
79.12843,115.71069,98.19855
49.04603,90.770584,94.26025
87.3441,88.95235,68.46523
152.55658,151.48204,152.82309
174.0594,157.34529,184.2629
160.24427,167.56989,150.92542
113.73528,177.60843,168.18704
100.0746,122.99435,128.50493
98.1801,75.73627,61.224125
167.76611,149.54343,139.4663
42.16527,43.893745,41.973297
56.03312,40.33464,37.132908
76.91193,140.35722,124.25657
115.68394,96.21322,103.59201
95.6511,96.41356,98.46479
60.7815,99.31105,109.413345
25.695769,47.12692,55.732586
65.8959,106.71251,114.32367
65.6797,90.49276,65.65368
248.9952,162.74446,138.55217
150.6819,166.84737,154.35773
167.90654,85.81308,89.02143
25.597628,31.07572,29.503374
1.6408889,18.37255,30.987114
160.6644,145.34071,139.40941
59.68182,76.90186,61.017445
74.0352,70.54043,58.867935
61.8192,36.3071,31.381584
16.32336,22.691824,20.396795
6.484487,19.781775,29.394058
63.9501,39.538097,38.087708
94.47281,46.36459,48.570282
75.8244,84.00794,90.993484
69.8088,72.76318,70.32554
18.621232,14.625682,19.349806
192.2019,151.83801,147.50887
22.419541,24.428871,27.328733
75.9816,80.44724,96.14545
5.470291,14.823239,18.116812
56.50742,40.586315,41.91287
19.54798,25.103132,29.968332
251.9466,208.91994,201.01582
156.62967,120.29355,83.45194
149.54183,139.09325,144.59586
83.62126,61.19421,52.620155
19.112128,24.193457,17.631367
143.6724,147.04651,157.08444
147.43166,125.57189,107.10951
30.043495,51.211674,44.356518
45.20916,52.585777,46.765434
110.78997,106.21678,141.31927
51.46341,148.97826,147.48473
196.31432,158.19885,165.99661
26.11812,42.85769,43.976368
43.8978,48.8688,48.552097
20.490845,58.459812,64.86452
107.766,119.17987,118.14544
247.07155,188.56564,188.20926
48.14517,42.865826,43.360283
38.09373,17.324842,11.288736
59.51132,38.75823,30.90568
94.15568,73.816246,69.87901
71.60163,100.16056,100.3433
65.75689,97.110115,103.94206
32.33486,24.665365,25.038387
21.23217,29.698345,29.488365
43.87678,28.050346,36.346226
124.1682,114.97655,93.512695
15.859135,27.292442,23.800074
32.9778,35.620377,29.76654
22.061615,21.493176,21.041737
106.43478,86.05528,86.9689
77.9889,79.64831,73.03238
102.46399,83.13285,80.11896
235.6383,174.80486,186.42946
