RECO_flux,RECO_base,RECO_causal
294.35926,265.1576,266.0261
83.6628,87.59764,89.13598
314.0845,284.38443,296.64328
75.59164,96.78551,101.193115
487.5976,270.20007,264.1466
296.7027,316.74857,307.65573
246.9843,287.1738,279.9875
44.10378,67.652885,63.27459
334.197,311.71378,308.30157
90.1716,83.74792,79.56817
80.99804,99.60867,96.601746
149.21478,111.82796,118.433716
30.667091,45.71209,41.577744
77.94919,105.48564,110.45909
305.50128,313.70526,309.6815
206.103,244.70117,276.80667
203.79369,150.73314,139.9523
400.4363,315.37088,316.1906
244.09865,272.22287,279.7275
354.6245,316.4849,307.28073
122.39637,110.21507,100.84611
143.5122,146.06618,153.78326
147.09655,169.73991,149.57452
83.09333,109.931694,76.93815
117.93268,92.12736,92.997
121.55534,101.768555,90.88559
146.6517,134.64922,148.19363
53.3721,82.635895,80.27228
73.10017,71.063484,60.989254
227.38072,279.58682,267.15387
13.966678,120.236465,83.94899
303.618,298.55496,306.5517
342.1036,317.81143,309.1057
141.3314,103.18718,107.37167
217.6552,256.62433,269.95035
291.55469,306.80673,281.7484
3.193155e-05,19.041204,20.901138
314.8577,341.62817,336.32175
133.1915,114.687386,114.42007
104.31903,128.37671,127.986206
196.4315,160.97356,192.18398
239.62814,269.15067,256.89383
296.35473,327.77,338.21677
341.9145,326.2946,328.4196
274.968,261.7807,267.6885
309.97954,279.39438,280.97806
246.88048,307.972,298.44473
291.2232,304.33313,335.6008
165.29696,127.55437,107.175766
