RECO_flux,RECO_base,RECO_causal
109.01491,104.276634,90.31993
202.88012,198.6988,193.25873
12.313014,85.489815,73.89924
26.939651,30.047598,32.421837
35.65961,55.29665,50.75519
166.5969,127.39306,124.75458
37.62098,66.32191,73.3228
13.8738,46.708817,42.47694
178.4619,175.12166,176.43881
70.48272,78.366615,89.02057
118.81959,79.44853,67.183105
211.30003,216.51062,201.42426
223.4175,154.13185,126.19278
120.58566,128.9075,130.71574
88.9188,119.86095,107.943275
166.13551,117.9483,121.81067
159.43052,139.7176,145.54164
34.3188,74.058655,61.624866
186.5895,144.39166,139.17632
228.3474,198.02365,181.70137
78.61724,94.13221,93.41484
99.9339,112.807655,115.135376
79.7184,78.76238,86.08241
259.41358,178.62349,175.80925
105.2853,136.12602,124.03606
126.07979,140.20177,120.74698
140.0313,127.04545,127.55175
75.5289,171.05719,153.56448
52.4862,48.66169,60.815247
226.6813,239.7764,195.99026
110.96109,129.14774,120.20153
84.2735,90.68233,85.42786
155.30194,195.29225,177.77853
282.6208,189.03824,187.31233
143.3073,167.89426,167.00703
52.3698,62.357117,60.400208
32.5131,31.810072,39.191826
39.77889,77.992165,81.91356
59.83155,67.7741,70.840645
87.58585,46.333176,51.594738
91.69862,94.58642,76.57943
269.02699,274.21484,272.6467
55.7242,58.497448,58.920948
159.41223,162.66385,155.35704
149.9139,147.22827,142.95647
179.62485,97.87063,99.152824
69.23106,59.562714,64.60136
