RECO_flux,RECO_base,RECO_causal
225.23298,198.63411,198.47766
71.3094,59.531944,53.264786
104.7315,84.12357,82.100136
84.16655,71.24879,79.1038
29.32905,46.469585,42.697556
165.0347,114.17851,110.60369
108.876,119.36692,120.03471
141.1173,73.753784,62.360786
177.8892,149.29065,153.70634
142.7925,144.98425,147.0982
185.9403,120.15212,138.93997
128.3493,123.49761,118.594696
72.354,45.83358,47.225548
22.771453,40.466484,37.841675
154.1289,166.69498,179.12239
39.8481,86.68089,69.28396
126.5268,142.28024,130.98042
152.0559,134.60751,141.48549
81.98601,80.76883,76.380455
155.59985,136.23474,138.0842
172.25677,139.89473,139.04593
133.60101,166.91696,165.79417
48.0708,52.275604,53.0244
135.76016,155.41428,148.69533
94.41825,84.30569,81.61781
64.85944,82.56982,87.29864
98.277,93.46481,87.058556
251.18649,224.25615,240.91693
126.35445,43.711494,46.325756
45.99594,68.273125,57.561745
54.07547,67.4159,74.05959
43.86996,57.40368,57.648453
55.4807,59.172844,58.19367
148.76466,147.09946,143.4678
207.2628,223.65474,216.3197
23.80212,29.85855,34.415813
23.61225,21.126389,26.900326
58.47654,78.31215,81.99213
53.4846,58.467957,58.040905
22.01322,29.920706,29.17045
270.0978,203.06729,205.91151
227.24581,201.17702,213.01407
261.0048,207.86685,202.72896
57.9399,62.623154,58.990612
106.4124,137.29974,138.35963
45.3282,57.687668,51.3683
48.69666,57.637127,57.94173
129.12895,110.970505,101.031715
204.88582,104.01976,86.91319
10.344142,26.659962,26.224068
56.24361,59.912907,64.06743
0.9912467,22.59419,20.90409
42.89222,33.415386,35.835075
117.7089,114.80445,111.16527
105.8655,94.830605,99.7107
244.62968,183.39638,175.59778
23.594255,22.46634,28.415125
76.4235,67.73844,72.07237
71.8317,85.76063,85.511734
28.33269,43.218765,40.793785
30.764772,28.002237,32.951176
26.80731,29.481531,28.605078
38.6598,28.697695,33.127903
173.7318,169.7603,153.73335
191.14693,72.61293,85.16601
138.40043,126.67666,121.45783
84.69572,125.28113,114.96406
37.89378,36.750492,36.38383
79.1616,57.177284,58.127056
73.7955,85.98665,68.71048
90.1776,95.12311,89.11655
101.7336,90.364815,87.48251
64.0553,121.00431,125.22756
45.74608,48.16893,46.3166
158.31359,174.80394,167.85349
21.005879,26.369385,26.14856
134.42623,122.0862,113.46162
61.2189,139.10106,165.05313
194.50361,156.62646,165.71437
91.21471,122.67742,115.502754
16.710023,25.493095,27.962715
139.0755,61.54772,60.259037
178.1532,142.28748,135.38281
38.56927,46.298134,40.620262
47.0487,36.403996,51.71689
37.12808,41.409576,30.027052
103.6824,98.88042,108.28751
66.60195,100.56448,90.48637
68.9936,100.48835,116.00011
160.2246,180.03172,189.38698
114.6249,97.64967,92.42051
39.10526,68.1075,68.28811
167.9547,165.33481,168.51006
41.463,47.27912,44.281166
173.99277,105.58085,114.3185
94.01804,87.840866,83.66042
61.12177,62.17271,63.635586
87.8643,109.53934,100.416245
35.66426,85.32057,96.98747
191.5818,174.77122,174.23329
60.53308,53.7883,53.99951
141.11231,122.53558,113.987656
15.184761,96.08373,87.445244
44.84522,76.31617,74.88398
34.53338,25.358866,28.832405
30.678561,39.275925,40.547173
104.1051,87.61618,90.12246
98.07222,113.151634,117.16986
156.95951,117.71188,122.358574
48.35808,48.290215,48.388218
103.32362,80.39412,104.5947
