RECO_flux,RECO_base,RECO_causal
172.767,130.50444,118.61705
274.968,262.33536,247.765
292.98007,311.817,322.83618
218.4921,277.53217,273.14233
45.95905,84.75353,87.707634
206.39676,233.31964,240.18585
102.7371,117.86934,119.020966
289.6914,152.39334,149.91882
148.9623,129.39485,127.75593
181.44486,169.10349,180.69843
227.81001,246.38766,248.85303
104.57354,111.948814,119.47006
0.0187704,47.62933,43.55504
382.7415,322.0026,345.91
174.7605,154.10341,134.96295
291.2232,310.97324,318.32166
13.966678,128.25305,137.90134
87.20362,109.33029,116.97115
305.45664,275.64233,306.8888
95.2644,112.82181,97.04769
159.3138,119.037926,123.32633
54.25279,111.525505,102.825134
7.009348,28.695995,34.785248
70.29405,80.0507,83.58078
246.91965,309.9386,297.68085
400.4363,317.23715,313.9402
97.9821,106.6011,108.31234
309.84531,296.40094,286.56696
130.9203,115.23993,103.24491
143.5122,148.05202,157.10338
332.5835,244.63571,273.60007
157.1952,78.51445,76.672264
90.711,81.861244,85.8647
351.5028,318.1632,322.6619
264.3465,297.76318,312.06534
140.34537,90.73866,84.22761
242.8647,199.43228,188.53883
149.21478,136.28966,143.97403
287.93699,270.00403,303.1346
127.35079,133.43047,132.84724
119.2973,135.32225,136.14772
103.83605,120.94257,127.80278
144.44109,121.65776,121.29932
119.8715,99.47704,92.72592
96.05784,74.59258,75.3782
8.16033,43.8574,43.83619
105.65017,150.65366,153.70837
62.7534,77.57006,73.30446
340.8915,335.48657,339.3046
