RECO_flux,RECO_base,RECO_causal
104.802,112.490265,127.06242
119.77098,96.7393,95.90518
116.4951,137.04166,148.55095
105.8655,100.235374,101.60848
45.83226,48.082825,49.290646
171.27655,157.82207,163.62674
55.39545,49.82683,54.886017
173.7318,173.43051,155.22197
45.74608,51.9242,51.706013
22.027112,26.429436,25.313896
46.6566,34.044903,35.264816
58.1715,63.193306,61.83393
144.1748,133.3904,133.33826
109.9743,115.6586,123.42
60.5127,83.47462,73.613495
47.66529,43.570316,38.10463
127.90755,138.07202,149.24748
75.0612,65.94956,57.378487
111.66293,104.065575,81.987785
28.905268,28.908688,25.975103
160.27496,126.698074,115.5496
45.52246,43.74277,43.758945
250.3485,276.03757,253.42815
12.837441,42.04796,33.983177
15.184761,55.5942,61.573933
36.86086,35.86182,37.242016
213.83149,145.93341,146.72513
133.10718,127.67356,126.34303
124.7598,126.48081,129.02989
46.7294,50.289852,66.63895
176.35218,173.7284,170.45157
39.09999,40.45255,34.556084
23.54262,42.54999,39.705093
37.5627,112.21197,136.57755
142.7925,138.94435,146.89146
192.22449,108.142654,92.77853
69.34638,53.515476,47.713963
55.39049,46.05152,49.349255
149.20393,164.98871,181.98927
162.3642,121.35117,121.205826
73.72606,65.3655,62.989605
58.47654,76.10613,85.683136
145.89809,151.85431,141.928
51.30841,68.98144,66.26025
2.540304,41.47641,42.802032
101.8833,88.953705,82.08543
23.594255,26.916702,30.377045
163.49865,126.40206,133.26662
125.6454,66.92443,60.85745
55.35112,55.089207,70.9274
32.03253,19.143314,19.908838
95.52805,166.23505,200.4499
257.7929,268.2518,244.98067
50.0681,45.05297,43.69889
59.9907,112.52808,113.60907
33.6015,39.2857,42.081375
103.73437,76.66519,85.907776
131.9061,162.79013,153.59363
1.4963514,8.836863,10.723231
186.30256,176.88435,173.02034
153.21378,103.80029,166.56523
22.948968,27.25019,28.69293
63.996,66.42449,69.29738
62.2008,88.331055,95.857216
216.70674,224.05,221.3508
101.6247,97.041145,85.53509
208.55994,177.08742,180.06137
76.2789,83.91989,83.97612
114.12464,167.51947,147.56998
196.1283,197.61449,230.74104
135.94988,113.87395,119.506226
76.9293,86.42169,95.78154
52.34195,46.276196,45.39618
103.6268,96.69942,109.36701
80.55567,131.15207,112.778854
270.05247,285.25598,287.49142
168.2811,162.34177,153.67361
85.19575,69.40017,67.95726
54.07547,62.195667,74.34707
