RECO_flux,RECO_base,RECO_causal
71.91101,49.358574,51.65779
76.8726,72.015205,79.24796
41.10042,71.160034,69.87391
231.45623,179.45639,199.23996
88.17516,32.96148,30.90872
62.382,69.613884,71.925995
174.77614,123.751625,125.8452
121.90471,111.707886,122.42505
74.7135,76.653145,76.842445
43.04939,30.966549,33.70713
181.4757,154.96075,151.22679
32.39292,22.765505,17.761639
37.1622,31.33578,24.91795
164.04797,163.12462,158.76253
60.28446,59.08822,54.97341
162.87462,136.42288,135.10571
33.6015,36.99305,36.883247
75.56994,42.54775,39.951454
122.61616,148.49829,150.75177
155.59985,137.73349,129.80014
90.17063,56.826138,47.308655
248.7198,203.30006,201.58221
37.0314,53.675907,30.120686
71.4246,60.469837,67.149796
168.3834,178.57632,169.23094
159.57095,115.44066,108.97741
149.334,173.1882,181.1449
114.44456,134.55064,128.53188
98.8281,94.00473,90.77943
101.64094,110.126785,119.12801
36.8862,48.353424,45.822193
124.48329,111.56882,107.58478
151.80235,168.49165,167.38828
45.74608,47.84464,38.787537
154.03931,192.12453,183.58138
1.253916e-05,42.855263,31.48216
128.18748,104.592705,105.41222
35.9244,75.554924,76.51391
94.34788,117.032974,104.678085
181.52081,222.75536,221.26102
108.90052,105.83174,105.0534
43.31878,50.097748,56.194084
60.87129,59.478832,64.99227
294.23247,189.55377,195.85092
122.25594,102.92451,96.19161
28.09268,26.01735,29.964334
32.19443,25.839796,26.147305
45.3723,68.76548,71.57745
132.59413,82.98039,98.06884
114.29855,113.02138,104.88537
59.65175,86.13979,84.61191
117.0429,136.29794,144.89415
25.617,48.707596,48.790543
334.6512,277.63998,273.05383
210.6855,199.75061,191.6489
121.88766,143.17065,132.03136
46.6566,37.86624,45.25735
58.3812,55.733425,56.108047
131.21587,79.68027,99.53673
268.0437,197.31161,209.75386
59.9907,105.14743,115.38662
39.042,36.911106,35.564053
81.6075,73.138916,79.32373
181.97775,176.77118,185.90843
285.35748,243.18176,255.21677
95.79589,94.91903,83.927475
143.62331,201.99152,193.61078
168.96984,176.01283,166.38858
96.3045,87.25199,72.321075
173.9013,136.99759,147.51826
93.1914,70.93649,82.40812
6.166861,18.187805,22.948496
164.5884,161.24886,166.81783
124.18848,148.059,141.49547
134.30564,100.89348,113.267944
32.5602,37.289963,45.44506
67.24489,63.21737,54.47754
54.07547,78.973915,69.01345
121.368,100.91966,105.884254
8.12487,15.2785225,12.682215
199.61551,120.67765,98.44061
72.9171,71.68824,70.5141
88.34597,111.46751,105.68888
40.371,27.017408,34.172157
154.1289,168.54749,172.36282
