RECO_flux,RECO_base,RECO_causal
113.328,100.43288,92.90353
57.29668,66.035515,70.97061
66.1122,98.56838,96.30226
41.65997,57.24606,58.2218
51.77961,37.373463,38.771618
86.75288,87.1024,87.767296
103.0806,103.44923,99.55481
142.8372,222.11781,240.34247
46.01454,41.226955,46.96117
83.8215,89.347244,91.1791
34.90956,21.911644,24.712986
104.3956,105.30149,105.0104
122.2086,81.66254,75.75311
41.93494,46.13903,43.603897
199.1451,164.45877,169.35045
4.663084,10.000024,12.616668
105.17401,112.0565,103.84779
87.1242,122.513626,119.66666
283.02349,292.9657,287.9373
32.65788,34.82751,33.636375
25.567343,22.12308,22.951252
105.5238,99.017334,95.049324
153.1422,162.38069,174.37206
46.8816,64.078926,65.195755
145.7391,149.28412,140.08554
28.65756,27.12389,25.019648
150.85995,146.4956,158.02654
6.101327,42.164806,45.650978
40.3026,43.37662,38.801632
34.203,32.73548,32.30564
51.04876,67.64172,60.28337
176.1954,140.6646,159.44872
39.4884,42.54542,44.06479
32.12964,22.616524,18.878971
167.78316,116.893005,126.81604
62.33821,90.70014,82.81723
57.86648,72.76641,74.43518
121.1346,134.17592,132.2596
327.9583,285.05453,264.26462
55.98383,30.875587,32.74323
83.67706,103.71157,102.48356
79.3272,104.15792,102.7418
100.98839,133.42856,134.31468
80.92023,54.29124,64.36554
42.7818,16.128593,19.06563
171.88012,129.08093,141.87921
66.00396,74.87646,83.160675
26.407226,26.914738,29.536427
62.81685,109.64784,110.92513
32.20187,28.490746,29.136395
34.25654,41.829075,40.545677
53.70502,37.182453,40.797867
55.42149,43.72679,44.78132
119.66124,103.11841,97.66477
26.156033,27.182728,25.027456
228.6972,225.44196,217.749
63.1315,54.23473,56.19339
151.5228,151.46687,149.5824
133.16391,96.471596,90.1753
132.35822,117.79353,126.96819
62.63457,55.11933,54.066643
142.3617,123.648254,134.27412
71.40881,55.334602,44.95498
102.91535,120.208954,114.90868
119.9514,105.60489,104.48816
120.6744,110.31677,120.50656
113.08521,92.17727,91.24272
138.0318,85.517105,95.95919
125.1255,108.70434,119.1667
137.49678,104.60478,90.602165
300.615,297.02097,298.85867
44.69828,48.64607,52.82221
39.9885,44.77702,39.683136
175.3391,85.850876,70.15469
253.09733,211.84174,205.41391
19.220899,14.476507,17.407066
128.9544,111.70719,95.65991
15.771436,31.775997,34.61161
46.2135,59.61235,62.713158
104.3871,111.96125,118.144775
67.1025,66.69931,70.44513
65.8037,57.287838,75.82809
37.35732,69.50067,71.42874
2.9748096e-05,36.296806,38.01147
159.0618,155.06837,153.33311
165.3013,106.43689,93.80443
56.4603,79.41977,85.996605
79.57018,63.189964,62.689396
40.65402,42.38954,47.74916
54.7002,59.418808,53.24503
112.17381,109.38473,113.75157
53.69882,48.707012,43.78014
212.26413,163.22997,170.91933
40.70904,41.762573,40.51484
37.9657,64.300766,69.19409
193.7337,129.78494,152.32536
61.57564,56.536903,63.568943
41.9271,21.339722,24.51173
46.8897,50.060577,53.085373
54.72275,70.35419,74.85626
21.89721,37.493526,36.414856
33.34577,34.382313,36.529873
153.59446,143.99902,151.05977
37.86552,43.740704,43.7043
144.40017,142.18512,138.54149
87.8118,109.3352,102.89899
52.01552,39.36095,36.73836
160.64479,147.45241,153.84373
160.9314,171.86494,170.82466
33.54372,33.02142,38.93152
26.161632,19.231236,20.681742
31.24352,31.70195,35.387
193.87927,187.25883,202.79721
146.1348,142.86978,167.43063
61.1031,69.40601,74.1343
51.52727,91.34862,85.79955
224.9616,210.66286,206.43149
93.1875,116.45309,107.27018
37.06794,73.757095,77.00361
135.7242,110.72095,112.37619
41.5767,43.586586,36.416252
183.0018,185.18166,176.10574
48.49547,46.368553,44.451244
65.8428,70.93899,69.57135
15.606136,19.611935,20.472706
