RECO_flux,RECO_base,RECO_causal
323.2277,218.57759,224.54337
117.2028,139.17812,151.37526
12.40908,36.10479,31.001822
11.64279,14.443143,10.751405
53.53111,56.22388,58.77358
149.71171,179.88464,171.03177
51.4786,37.171528,33.525322
34.0905,25.710754,30.680384
81.3006,77.66043,85.00745
161.59835,149.63802,149.5781
49.7829,52.12144,53.674362
101.7336,96.02717,96.88363
174.77614,128.52419,134.9516
103.6268,94.340965,97.6399
203.18454,145.4336,142.3017
37.63338,77.90325,80.874214
139.00524,123.01743,113.28314
190.3011,161.95193,156.42662
51.87819,82.020195,79.59744
135.73908,140.34691,134.45934
97.71944,99.33912,107.07536
179.92183,168.82149,170.40123
89.7639,117.00735,110.27889
34.84307,26.5971,30.316156
54.28689,66.230125,77.86016
178.3074,160.2102,150.08052
30.876837,23.83254,24.423777
155.34503,156.96925,159.79617
129.24241,128.4371,130.99869
106.4772,94.53091,96.6379
127.06497,104.67861,104.213394
155.3999,122.90935,133.82765
18.29706,137.59924,133.63217
215.70544,106.75237,122.98484
40.24265,40.094284,42.479782
49.12446,54.036926,57.88011
17.4864,12.978516,14.276507
110.5977,69.489876,81.26818
208.35441,181.18599,184.66046
69.7203,73.26174,61.12005
121.5702,99.62253,106.315834
194.436,139.30154,135.3083
175.89214,150.94165,169.3663
223.70499,220.73639,210.30412
160.27496,118.6733,118.956474
208.1955,277.94235,260.86816
51.79748,52.2357,43.54486
82.48077,96.65325,99.89518
143.88867,131.60257,133.51825
112.31765,118.25847,100.17156
31.00899,37.425594,37.486217
45.3138,53.362976,54.158535
76.4136,74.93943,86.358475
12.837441,37.636562,33.947067
91.21471,118.29408,120.850586
1.1172369,69.12498,64.87
194.697,219.97156,217.6991
46.18721,42.375137,49.678066
130.45079,189.89246,191.70473
52.88476,51.83747,56.519413
86.80899,92.648865,87.984406
164.04797,158.48262,151.2852
84.30543,71.6022,67.90521
105.01405,155.30548,140.85406
90.8883,86.553604,90.79724
102.93085,62.699364,61.55498
112.10095,78.532265,78.52111
6.493704,18.432312,23.393185
63.8034,61.432526,55.553413
93.0429,80.46763,85.79141
6.675137,64.05261,69.88563
143.0976,155.29453,163.89928
146.93597,132.69489,135.22972
185.23058,203.64072,196.53532
192.23255,181.77252,180.77536
2.540304,40.470787,41.20639
44.13408,52.258705,50.935337
120.96944,126.87278,125.48126
54.33866,79.049385,80.557686
55.11335,67.39998,65.0354
199.96178,191.2941,208.81319
6.26412,33.813663,41.994053
40.44725,39.217648,36.300617
63.50319,83.75574,79.26698
23.04402,46.28568,53.991985
95.8167,93.9136,97.58678
62.61535,56.582844,54.50857
42.114,42.6189,40.208977
55.092,55.74852,55.513535
14.71584,11.388736,10.509416
78.83734,62.303307,67.781654
158.1201,163.97572,171.14339
88.34597,96.38713,95.04262
56.6943,86.4175,88.15194
172.1181,119.7777,109.64541
60.8631,65.8204,61.00801
207.741,170.27084,145.51955
67.11965,59.750042,61.27878
60.87129,56.701576,56.12797
41.6892,21.833946,15.875233
76.7709,32.18225,35.687263
71.9385,47.95219,50.129177
14.69493,90.62837,98.543594
32.32401,41.22653,44.382244
55.25223,87.25645,78.21446
86.18868,97.67134,91.67063
133.2009,145.63016,153.14128
23.594255,21.96861,21.227432
5.073832,25.99467,25.817053
63.49885,48.265724,44.47678
49.8046,73.31722,69.71113
159.7344,153.5302,143.85059
37.5969,51.464737,58.41692
168.1874,140.78564,148.38797
12.067188,25.951502,28.147364
43.1724,51.31787,47.79587
25.16295,31.103945,31.598953
27.745806,50.26018,46.84588
