RECO_flux,RECO_base,RECO_causal
31.62775,48.852596,50.362926
79.44277,74.945114,77.227745
24.951373,48.598705,49.59919
86.9394,77.75774,85.766846
150.4764,118.41656,110.75251
108.0226,83.91009,68.768974
150.15997,115.25241,119.642876
136.29925,106.44418,103.13011
143.01952,110.337265,112.911896
24.830411,38.472412,39.66349
75.2964,67.72578,60.15008
35.0271,45.58039,51.397045
104.57412,118.04496,119.695984
48.5238,58.02969,55.74747
88.78031,64.2502,59.726307
9.884009,54.05671,50.76563
49.40544,62.561485,61.974525
44.31977,52.675816,51.779274
82.50309,58.246468,57.44015
19.25685,43.516754,36.54576
13.348352,40.000355,36.54576
20.004486,42.927036,46.076168
11.89908,65.260376,76.30225
70.9119,75.17102,71.407104
142.28814,121.25556,118.7671
59.77668,57.98618,56.45937
95.71963,102.73796,118.9942
61.15172,125.07826,117.9907
49.8474,42.117275,36.54576
53.99518,68.5745,65.78632
78.38226,137.84543,145.07924
29.088695,67.12846,60.076088
32.11135,63.337383,62.69667
114.9183,105.83921,114.73208
100.5387,79.71205,70.17155
34.27949,68.22162,61.935596
93.34348,117.00789,124.11943
78.19347,77.98711,75.826195
97.0179,117.002625,120.01616
4.940005e-05,144.40622,158.84615
61.60382,72.83094,71.46261
13.431401,46.85549,46.16268
39.40689,39.380127,39.66349
142.42082,143.67732,143.84521
93.85436,72.84358,72.43182
31.3425,39.82323,36.056202
57.79609,75.82585,72.32697
42.822,55.76554,55.457703
23.143112,35.76744,36.056202
154.41216,115.20808,124.098114
61.0308,71.13647,68.43285
20.819631,36.57967,40.956
113.8608,108.33229,113.96007
27.89919,48.435307,53.116676
3.35316e-05,44.37267,42.060925
33.66352,63.669113,53.785355
186.66867,88.80671,83.404495
62.3172,77.00059,76.26295
203.78997,111.50458,119.63798
105.61731,75.72543,78.71785
139.4517,98.76093,99.08062
12.11586,33.476612,32.30363
116.1135,77.32794,77.14789
24.39804,48.639145,45.67242
131.96948,104.91195,110.06162
7.743986,33.860718,31.790735
38.64708,49.56759,44.51935
34.1217,56.77487,47.219006
111.64588,107.90665,110.19715
67.11469,74.13088,76.43515
48.68147,65.70574,57.61554
59.4129,64.32679,60.837605
189.51695,117.46976,129.43245
10.892346,42.116135,45.04632
167.07822,127.67913,119.62412
66.0279,65.812706,64.61552
60.1248,56.69743,50.090637
144.44724,139.13481,146.16142
45.32169,48.29672,43.7553
72.1463,66.359604,63.02776
273.9168,156.5984,161.59549
24.3162,48.82116,41.791367
113.45411,98.57427,110.38117
24.630616,149.03668,133.21295
17.381917,46.935616,47.178288
17.651338,35.800114,32.741
27.2559,41.087124,36.578663
73.6005,61.4233,74.56149
40.9386,59.27093,61.790066
62.71765,94.73712,93.88815
32.66656,46.80846,46.528446
