RECO_flux,RECO_base,RECO_causal
202.27965,159.06728,125.72418
122.9214,147.57967,151.4625
88.7808,74.282616,83.25589
239.04379,210.00081,197.29372
53.1876,56.488174,54.8655
170.81775,146.31038,115.93401
81.3126,46.975803,51.907604
48.78997,48.08376,37.55805
166.3944,133.00775,127.564186
140.56144,128.96501,133.46806
143.6724,144.57323,162.54706
76.91193,139.90111,129.95023
71.16918,101.938705,126.69798
15.83542,20.980663,15.694417
9.855458,18.504395,19.309322
134.50311,156.85538,152.42137
150.6819,158.84807,150.7215
40.05634,45.281384,66.76297
23.769839,42.875683,40.450726
27.289052,47.446224,44.619915
30.4164,26.433535,25.222427
60.2625,83.25662,93.60974
60.53556,76.08982,65.20046
32.9778,32.982315,33.881306
181.4436,129.07185,124.36606
88.80818,88.20358,83.468315
24.19611,45.55931,37.510067
69.07947,25.817802,23.361835
226.78453,173.95018,207.3494
150.19748,118.84666,125.48125
175.7859,147.9975,165.4389
86.5704,68.280815,64.20453
88.6203,75.41411,83.08442
42.7779,70.91103,74.98189
2.89106,20.556925,25.67509
212.6661,181.8452,189.80743
33.73823,36.313858,29.164938
61.08705,105.80344,113.28639
30.011968,35.849552,25.744707
182.8776,175.6826,174.65102
200.76189,153.6118,167.61646
41.5875,32.542046,29.022705
75.8244,82.36784,82.09468
11.32914,25.682608,28.724062
83.2956,132.00806,130.32373
65.7039,91.00314,85.61475
37.12901,41.40986,39.962273
66.5679,68.30946,73.57359
47.65165,49.437946,38.932583
70.20911,61.833843,74.327774
12.460224,13.329603,10.779018
47.4318,44.225765,48.600872
135.01306,95.77246,69.30977
86.8533,109.85801,111.50863
36.5205,62.0095,70.04065
168.5202,177.1608,173.81514
10.095925,24.390854,21.582481
143.01664,92.87143,94.44207
28.757677,31.619114,38.312263
13.54047,28.035662,26.218374
177.65573,148.74016,133.0057
217.48484,152.3002,139.05971
45.36447,59.045708,53.592754
157.28718,140.82545,143.04626
124.96224,113.97803,108.66048
16.89933,39.501175,27.803806
84.6336,41.020725,34.648087
192.8604,102.9062,101.65089
91.31856,123.9669,98.13301
8.825607,18.943964,15.505905
14.319241,26.772211,29.948277
102.59016,125.26208,126.93393
63.3702,61.741924,56.567905
256.88987,164.96089,95.48079
45.6579,76.32024,63.833008
52.97497,52.59603,65.64665
7.811748,21.690706,21.004208
261.7362,188.87984,174.99315
53.7699,82.66587,90.00402
91.14713,129.34837,156.69682
