RECO_flux,RECO_base,RECO_causal
149.9139,144.4534,144.54576
30.6021,78.62701,81.11219
73.13303,85.19487,87.093155
34.69706,63.61852,63.63523
242.08954,166.48463,173.35262
157.98313,144.4534,152.39095
52.4862,76.29925,91.78523
88.9188,115.03481,112.755165
89.68269,68.29147,64.37275
13.8738,63.91772,66.64786
128.56971,114.62307,121.9906
137.8776,114.60977,115.86302
108.90889,108.93853,120.45117
64.40963,76.683846,80.8708
33.57548,79.04894,79.10922
131.91616,94.73921,95.904915
124.9167,142.77841,152.39095
162.5144,168.2558,159.65778
168.3834,158.62234,158.07059
182.69881,132.4237,120.19891
95.87587,88.803566,87.577576
87.49998,90.895584,92.00622
45.5202,61.3687,78.17637
142.45864,118.13819,117.07044
251.18897,172.29648,185.73343
109.20773,81.47138,79.52366
179.27362,166.54623,167.90866
88.14416,89.348785,90.78075
82.67669,76.683846,83.286934
54.4158,78.87873,76.93299
95.7255,88.70346,91.975266
87.8349,118.81372,119.56604
113.8383,129.86101,134.60115
79.8516,81.37052,78.09219
69.23106,85.577065,93.08473
190.64163,158.99461,161.31877
43.02366,66.66209,67.16722
88.7094,83.65101,80.108665
85.8423,97.87384,110.809425
26.13219,64.77598,67.781906
35.4303,64.77598,63.63523
171.5044,178.98303,186.85074
138.16204,132.2793,132.82948
166.71707,162.15866,162.70638
130.014,126.71694,121.59797
103.3422,128.61143,127.5521
57.02946,143.26385,137.6194
