RECO_flux,RECO_base,RECO_causal
103.79792,113.58788,117.21614
27.28665,34.63266,36.597366
118.42341,118.438065,110.511734
70.13688,111.24768,116.82895
106.29559,117.43692,95.038666
35.919,141.63237,126.465485
67.89155,88.088615,110.98409
146.4099,163.6985,161.57169
32.25581,32.069016,37.823242
117.1722,82.04208,87.43412
153.771,155.97765,155.9591
238.90863,230.20958,205.16643
15.0009,22.454908,32.497456
60.53556,81.473915,77.871925
96.0348,94.12558,101.98468
135.72048,166.18306,165.0038
30.646135,25.122791,27.696451
134.50311,167.64763,148.51347
14.085904,19.44481,23.21122
26.11812,38.60787,42.60728
34.88151,79.19393,84.16516
76.9887,86.46617,86.29338
25.202039,25.449554,30.583303
69.4146,68.32249,65.33979
193.82316,182.27159,157.07445
9.155726,28.972942,30.989
53.7699,82.28489,94.072556
39.37682,33.128876,32.945477
49.03673,50.548283,49.53435
31.75454,39.167316,34.204693
24.6029,19.861511,26.363266
71.16918,111.57285,141.97394
106.62667,80.408226,74.403915
240.0486,148.93608,173.01443
95.44032,123.37721,137.29459
53.01992,64.93602,50.562645
117.9364,99.170296,87.55029
102.2538,109.81554,108.54619
109.11194,97.968,99.35017
115.0581,94.42234,79.48048
29.67012,31.441038,43.799385
61.08788,80.3309,98.32068
30.043495,44.187878,49.629307
12.743325,14.686244,19.054142
106.43478,84.43562,79.2759
153.38769,155.21078,151.35376
101.94412,38.46417,39.304123
36.81653,104.05551,83.72484
18.967474,31.748682,32.43967
46.9542,44.91716,49.24094
26.874241,28.867804,27.47866
45.0381,57.904022,45.835377
14.393145,42.96684,46.50398
79.323,73.79153,76.51969
22.061615,20.515041,26.612314
29.68209,46.1751,48.76476
115.6692,97.37166,79.75795
145.68016,114.63242,106.71794
37.01927,31.433403,39.844547
194.3157,209.10913,198.45305
157.5198,166.73424,158.25749
38.82688,49.68215,49.12382
29.149703,28.562407,34.644142
113.7156,193.04312,181.02634
18.148592,17.202671,20.781235
115.73602,131.30753,109.08761
44.28846,45.57204,50.25513
108.69096,96.93647,85.248795
45.3627,50.31172,49.645428
62.11625,60.229847,64.23189
30.793602,35.83622,40.881992
174.58797,120.0498,115.49712
109.8456,150.27673,141.44286
30.011968,39.66081,33.925426
116.1447,144.98784,131.09784
46.48202,38.995575,45.560417
23.870504,25.332693,28.076609
20.203459,22.925922,26.07466
60.2625,94.6359,87.908035
6.569241,29.121634,28.521152
